pdf_page,excluded,exclude_reason,article_text
4,False,,"BMW 코리아(대표 한상윤)가 BMW 샵 온라인을 통해 창립 30주년 기념 5월 온라인 한정 에디션 5종을 출시했다.
BMW 코리아는 올해 창립 30주년을 기념해 매달 각기 다른 콘셉트의 특별
한정 에디션을 선보이고 있다. 이달에는 따뜻한 봄바람을 느끼며 오픈 에어
링과 역동적인 성능을 즐길 수 있는 고성능 컨버터블 모델 3종과 짜릿한 주
행감을 선사하는 고성능 쿠페 및 세단 모델 각 1종 등 총 5종의 온라인 전용
한정 에디션을 선보인다. 모두 BMW 인디비주얼 페인트의 특별한 외장색을
적용했으며, 더욱 높은 수준의 편의 사양도 추가했다.
5월 온라인 한정 에디션은 ‘BMW M4 컴페티션 M xDrive 컨버터블 초크 에
디션’, ‘BMW M440i xDrive 컨버터블 프로 그리지오 텔레스토 에디션’, ‘BMW

Z4 M40i 프로즌 딥 그린 에디션’, ‘BMW M440i xDrive 쿠페 프로 프로즌
프레시오사 레드 에디션’, ‘BMW M340i 프로 프로즌 브루클린 그레이 에
디션’ 등 총 5종이며, BMW 코리아의 온라인 판매 채널인 BMW 샵 온라
인(https://shop.bmw.co.kr/)을 통해 판매한다.
BMW M4 컴페티션 M xDrive 컨버터블 초크 에디션
BMW M4 컴페티션 M xDrive 컨버터블 초크 에디션은 BMW M의 모터
스포츠 노하우가 깃든 고성능 모델 M4 컴페티션 M xDrive 컨버터블에
BMW 인디비주얼 페인트 ‘초크(Chalk)’를 적용해 강력한 성능과 절제된
고급스러움이 조화를 이루는 한정 모델이다.
외관에는 은은한 광택의 앤트러사이트 실버 이펙트 소프트톱을 탑재해
우아한 스타일을 연출하며, 검은색 더블 스포크 단조 휠과 외장색의 대
비를 통해 역동적인 감각을 강조했다.
실내에는 또렷한 명암 대비가 인상적인 실버스톤과 블랙 투톤 메리노 가
죽 M 스포츠 시트를 적용해 세련된 분위기를 조성하고, M 카본 파이버
인테리어 트림을 더해 M 모델 특유의 스포티한 감성을 부여했다.
BMW M440i xDrive 컨버터블
프로 그리지오 텔레스토 에디션
BMW M440i xDrive 컨버터블 프로 그리지오 텔레스토 에디션은 정규 모
델에 고급 사양을 더하고 BMW 인디비주얼 페인트를 적용해 한층 감각
적인 스타일을 완성한 한정 에디션이다.
M440i xDrive 컨버터블 프로 그리지오 텔레스토 에디션은 날렵한 차체
라인을 더욱 돋보이게 하는 ‘그리지오 텔레스토(Grigio Telesto)’ 색상을
적용했으며, 19인치 M 더블 스포크 바이컬러 휠과 조화를 이뤄 강렬한
인상과 우아한 분위기를 선사한다.
실내에는 아이보리 화이트 색상의 메리노 가죽 소재 스포츠 시트가 장착
됐으며, 크리스털 글라스 소재로 마감한 컨트롤러 및 변속 레버 등이 고
급스러운 감각을 극대화한다. 여기에 카본 파이버 인테리어 트림과 M 가
죽 스티어링 휠 등을 통해 스포티한 감성을 더했다.
BMW Z4 M40i 프로즌 딥 그린 에디션
BMW Z4 M40i 프로즌 딥 그린 에디션은 고성능 로드스터 Z4 M40i에 초
록빛과 함께 무광 특유의 독특한 질감이 돋보이는 BMW 인디비주얼 페
인트 ‘프로즌 딥 그린(Frozen Deep Green)’을 적용해 더욱 강렬한 존재
감을 발산한다.
무광 검은색의 19인치 M V 스포크 바이컬러 휠은 외장색과 조화를 이
뤄 역동적인 인상을 강조하고, 고성능 모델임을 드러내는 M 스포츠 브레
이크의 파란색 캘리퍼가 경쾌한 분위기를 더한다. 여기에 세련된 감각의
앤트러사이트 실버 이펙트 소프트톱을 장착했다.
실내에는 M 스포츠 시트와 도어 트림의 화사한 아이보리 화이트 색상
버네스카 가죽이 고급스러운 분위기를 배가하고, 알루미늄 테트라곤 인
테리어 트림과 M 가죽 스티어링 휠, M 스포츠 벨트 등을 적용해 M 모델
특유의 스포티한 공간을 완성했다.
BMW M440i xDrive 쿠페
프로 프로즌 프레시오사 레드 에디션
BMW M440i xDrive 쿠페 프로 프로즌 프레시오사 레드 에디션은 정규
모델에서는 만날 수 없는 BMW 인디비주얼 페인트 ‘프로즌 프레시오사
레드(Frozen Preciosa Red)’를 적용해 신비로운 분위기와 매혹적인 존재
감을 함께 강조한 한정 모델이다.
외장에는 19인치 M 더블 스포크 바이컬러 휠을 적용해 역동적인 감성
을 더했으며, 실내에도 버네스카 가죽 소재의 M 스포츠 시트, M 가죽 스
티어링 휠, M 시트벨트 등 BMW M 전용 사양을 더해 스포티한 스타일을
더욱 강화했다.
BMW M340i 프로 프로즌 브루클린 그레이 에디션
BMW M340i 프로 프로즌 브루클린 그레이 에디션은 BMW의 대표적인
베스트셀링 모델인 3시리즈의 고성능 세단 M340i의 외관에 BMW 인디
비주얼 페인트인 ‘프로즌 브루클린 그레이(Frozen Brooklyn Grey)’를 적
용해 세련된 감각을 한층 배가한 것이 특징이다.
실내에는 검은색 버네스카 가죽과 파란색 스티치가 조화를 이루는 M 스
포츠 시트와 함께 앤트러사이트 헤드라이너를 적용해 고성능 스포츠 세
단 특유의 역동적인 감각을 강조했다. 또한, 카본 파이버 인테리어 트림
과 M 가죽 스티어링 휠, M 시트벨트를 장착해 레이스 카의 운전석 같은
분위기를 더했다."
5,False,,"BMW 코리아(대표 한상윤)가 BMW 럭셔리 클래스 고객을 대상으로 개최한 ‘BMW 엑설런스 라운지’를 성황리에 마무리했다.

올해 7회째를 맞은 BMW 엑설런스 라운지(BMW Excellence Lounge)는
‘BMW 엑설런스 클럽(BMW Excellence Club)’ 회원을 비롯해 BMW 럭셔리 클
래스 모델 출고 대기 고객 및 잠재 고객에게 BMW만의 특색 있는 문화 경험
과 차별화된 가치를 선사하기 위해 마련된 프라이빗 이벤트다.
서울 강남구 소재 문화공간 프로젝트 스페이스 라인에서 열린 이번 BMW 엑
설런스 라운지는 ‘영감(Inspiration)’을 주제로 진행됐다. 미식, 예술, 스포츠 등
다양한 분야를 아울러 BMW만의 독보적인 가치를 전달하고 일상 속 새로운
영감을 제시하는 특별한 경험을 선사했으며, 총 900여 명의 고객이 참석하는
등 뜨거운 호응 속에 막을 내렸다.
행사 현장에는 럭셔리 순수전기 대형세단 i7, 플래그십 SAV X7, M 전용 초
고성능 SAV XM, 럭셔리 4-도어 쿠페 M850i xDrive 그란 쿠페 등 다양한
BMW 럭셔리 클래스 모델이 전시됐으며, 도슨트를 통한 차량 설명 프로그램
도 함께 운영됐다. 또한, 전세계 오직 50대만 한정 생산되는 럭셔리 로드스터
‘BMW 콘셉트 스카이탑(BMW Concept Skytop)’이 국내 최초로 공개돼 참석
고객들의 이목을 집중시켰다.
이외에도 ▲LPGA 투어 통산 21승을 기록한 스타 골퍼 박인비의 ‘골프 클래
스’ ▲도슨트 정우철의 ‘아트 클래스’ ▲티 소믈리에 김영아의 ‘티 클래스’ ▲
주얼리스트 박다희의 ‘주얼리 클래스’ ▲프리미엄 카메라 브랜드 라이카의
‘포토그래피 클래스’ ▲럭셔리 향수 및 화장품 브랜드 겔랑의 ‘향수 클래스’
등 분야별 전문가 및 브랜드가 함께한 특별한 원데이 클래스가 운영돼 뜨거
운 반응을 얻었다.
특히, BMW 그룹 코리아 창립 30주년을 맞아 세계적인 현대미술의 거장이자
한국 실험예술의 선구자인 이건용 작가와의 협업이 시작됨을 알리는 자리가
마련됐다. 이를 기념해 행사장에는 이건용 작가의 대표작 5점이 전시됐으며,
BMW 코리아는 올 하반기 이건용 작가와 함께 제작한 쇼카를 프리즈 서울
2025를 통해 공개할 예정이다."
6,False,,"BMW 코리아(대표 한상윤)가 고성능 프리미엄 순수전기 그란 쿠페 ‘뉴 i4 M50 xDrive’를 국내에 공식 출시한다. 뉴 i4 M50 xDrive는
프리미엄 브랜드 최초의 중형 순수전기 그란 쿠페인 BMW 뉴 i4의 고성능 모델로 BMW M의 모터스포츠 노하우에서 비롯된 역동적
인 주행성능과 4-도어 쿠페 고유의 우아한 디자인, 그리고 뛰어난 공간 활용성을 겸비한 것이 특징이다. 이번에 선보이는 뉴 i4 M50
xDrive는 기존의 동급 최고 수준의 강력한 성능은 유지한 채 내외관 곳곳에 새로운 디자인 요소들 더하고 최신 편의 사양을 추가해
보다 뛰어난 상품성을 제공한다.

고성능 순수전기 그란 쿠페가 선사하는 탁월한 주행성능
뉴 i4 M50 xDrive에는 BMW 그룹의 최신 eDrive 전기모터가 앞뒤 차축에 각
각 탑재됐다. 합산 최고출력 544마력, 합산 최대토크 81.1kg·m의 강력한
성능을 발휘하며, 정지상태에서 시속 100km까지 불과 3.9초 만에 도달하는
뛰어난 가속력을 보여준다.
여기에 실시간으로 감쇠력을 조절하는 어댑티브 M 서스펜션도 장착돼 우수
한 주행 안정성과 탁월한 핸들링 성능을 제공한다. 고전압 배터리의 용량은
84kWh이며, 전비는 복합 기준 4.1kWh/km, 1회 충전 주행 거리는 387km다.
급속 충전은 최대 205kW까지 지원하고, 10-80% 충전은 약 30분 소요된다.
스포티한 디자인과 직관적인 사용자 경험
뉴 i4 M50 xDrive는 BMW M 특유의 강렬하고 스포티한 디자인 요소로 차별
화했다. 전면부에는 가로 바(bar) 타입의 BMW M 키드니 그릴을 적용해 역동
적인 스타일을 강조했으며, 실내에는 상단에 붉은색 표시가 인상적인 D컷 스
타일의 M 가죽 스티어링 휠을 장착해 스포티한 감성을 배가했다.
뉴 i4 M50 xDrive에는 BMW 오퍼레이팅 시스템 8.5를 적용해 직관적인 구성
의 ‘퀵셀렉트(QuickSelect)’를 지원하며, 하위 메뉴 이동 없이 빠르고 간편하
게 원하는 기능을 사용할 수 있다. 컨트롤 디스플레이 하단에 메뉴바를 적용
해 주요 기능을 즉시 제어할 수 있으며, 라이브 위젯은 상하좌우로 넘기면 필
요한 정보를 손쉽게 불러올 수 있도록 구성했다.
한층 강화된 첨단 및 고급 편의사양
뉴 i4 M50 xDrive에는 스포티한 디자인의 19인치 바이 컬러 더블 스포크 휠
과 M 스포츠 브레이크가 장착되며, 실내에는 하만카돈 서라운드 사운드 시스
템과 센사텍 가죽 소재의 스포츠 시트, 중앙 송풍구에 은은한 간접 조명을 조
합한 일루미네이티드 에어벤트, 3-존 에어 컨디셔닝을 제공해 모든 좌석에
서 쾌적한 탑승 경험이 가능하다.
뉴 i4 M50 xDrive 프로의 외장에는 붉은색 브레이크 캘리퍼, 헤드라이트의
쉐도우 라인, M 하이글로스 쉐도우라인 익스텐디드가 추가된다. 실내에는 마
치 레이싱카 같은 분위기를 연출하는 카본 파이버 인테리어 트림과 M 스포"
7,False,R,"츠 시트, M 시트벨트가 장착되며, 크리스털 글라스 소재의 변속기 레버와 컨
트롤러, 뒷좌석 열선 등 고급 사양을 더했다.
안전하고 편리한 운행을 돕는 첨단 운전자 보조 장치
BMW M440i xDrive 쿠페 프로 프로즌 프레시오사 레드 에디션은 정규 모델
에서는 만날 수 없는 BMW 인디비주얼 페인트 ‘프로즌 프레시오사 레드(Fro-
zen Preciosa Red)’를 적용해 신비로운 분위기와 매혹적인 존재감을 함께 강
조한 한정 모델이다.
외장에는 19인치 M 더블 스포크 바이컬러 휠을 적용해 역동적인 감성을 더
했으며, 실내에도 버네스카 가죽 소재의 M 스포츠 시트, M 가죽 스티어링 휠,
M 시트벨트 등 BMW M 전용 사양을 더해 스포티한 스타일을 더욱 강화했다.
BMW M340i 프로 프로즌 브루클린 그레이 에디션
뉴 i4 M50 xDrive에는 스톱&고를 지원하는 액티브 크루즈 컨트롤, 보행자와
자전거도 감지하는 전후방 접근 및 충돌 경고, 차선 이탈 방지 및 유지 보조
등으로 구성된 드라이빙 어시스턴트 프로페셔널을 탑재해 주행 안전성 및 편
의성을 강화했다.
또한, 주차 보조 어시스턴트 및 후진 어시스턴트 등을 제공하는 파킹 어시스
턴트 스탠다드가 기본 제공되며, 상위 트림인 뉴 i4 M50 xDrive 프로에는 차
량 주변 360도 확인이 가능한 서라운드 뷰와 3D 뷰 등이 추가된 플러스가
적용된다.
뉴 i4 M50 xDrive의 판매가격은 뉴 i4 M50 xDrive가 8490만원, 뉴 i4 M50
xDrive 프로가 9160만원이다(부가세 포함, 개별 소비세 3.5% 적용 가격)."
8,False,,"MINI 코리아가 창립 20주년 기념 특별 사진전의 두 번째 전시를 진행한다. 오는 6월 30일까지 서울 장충동 스타벅스 장충라운지R점에서
열리는 이번 전시에서는 MINI와 함께한 고객들의 소중한 추억을 담은 사진들을 만나볼 수 있으며, MINI 고객과 방문객을 위한 다양한 즐
길 거리도 제공한다.

고객 사진 공모전에서 우수작으로 선정된 작품 점 전시
MINI 코리아는 MINI 코리아의 지난 20년 간의 활동을 주제로 한 첫 번째 사진
전에 이어 이번에는 MINI가 고객들과 함께한 인상적인 순간을 담은 사진 작
품 77점을 LP 음반 커버를 연상시키는 형태로 전시한다.
고객들이 직접 촬영해 출품한 이 사진들은 지난 1월부터 진행된 MINI 코리아
창립 20주년 기념 사진 공모전에서 선정된 우수 작품들로, 단순한 자동차를
넘어 소중한 추억으로 자리한 MINI에 대한 애틋한 감정들을 느껴볼 수 있다.
방문객 모두가 참여할 수 있는 다양한 즐길 거리 제공
MINI 코리아는 이번 사진전에 사진 전시 외에도 다양한 볼 거리와 즐길 거리
를 준비했다. 먼저, 스타벅스 장충라운지R점에 특별히 마련된 MINI 개러지
에 더 뉴 올-일렉트릭 MINI 에이스맨과 더 뉴 올-일렉트릭 MINI JCW를 전시
해 방문객들은 전기화 MINI의 현재를 살펴볼 수 있다. 별도로 조성한 청음실
에서는 주행 모드에 따라 독특한 주행음을 제공하는 MINI ‘징글 사운드(Jingle
Sound)’를 청취해 보는 것도 가능하다.
이와 함께 오는 25일까지 현장 방문한 MINI 고객을 대상으로 매일 선착순
100명에게 MINI 코리아와 스타벅스가 협업해 개발한 ‘MINI 라임 패션 티 with
팔삭 셔벗’을 무료로 제공한다. 이 음료는 레벨 레드(Rebel Red) 색상의 더
뉴 올-일렉트릭 MINI 에이스맨에서 영감을 얻어 개발됐으며, 오는 7월 31일
까지 스타벅스 장충라운지R점에서만 독점 판매된다.
또한, 모든 방문객들을 위한 다양한 현장 이벤트도 진행한다. 스타벅스 장충
라운지R점에 전시된 더 뉴 올-일렉트릭 에이스맨을 촬영해 필수 해시태그와
함께 인스타그램에 업로드한 방문객에게는 추첨을 통해 ▲MINI 차량 1개월
시승권(1명) ▲MINI 더플 백(3명) ▲MINI 접이식 우산(5명)을 증정하며, MINI에
게 영상 편지를 보내는 ‘Call on MINI’ 이벤트를 진행하고 참가자에게는 선착
순으로 MINI 코리아가 준비한 소정의 상품을 제공할 예정이다. 두 이벤트 모
두 오는 25일까지 진행된다.
한편, MINI 코리아는 올해 창립 20주년을 기념해 다양한 이벤트와 프로모션
을 전개하며 고객과의 소통을 더욱 강화하고 있다."
9,False,R,"BMW 코리아의 공식 딜러사인 내쇼날 모터스가 BMW 안성 스타필드 전시장을 새롭게 단장해 문을 열었다.
경기도 안성시 공도읍 스타필드 안성 2층에 위치한 BMW 안성 스타필드
전시장은 연면적 361.8㎡(약 109평) 규모로 조성되었다. 총 4대의 최신
BMW 모델이 전시되어 있으며, 독립된 상담 공간 2개를 포함 총 3개의 상
담 공간을 통해 고객의 성향과 상담 목적에 따른 차별화된 맞춤형 서비스
를 제공한다.
특히 BMW 안성 스타필드 전시장은 국내 주요 복합쇼핑몰 내에 자리한 BMW
전시장 중에서는 처음으로 BMW 그룹의 최신 전시 콘셉트인 ‘리테일 넥스트
(Retail Next)’가 적용됐다. 개방형 구조와 직관적인 동선을 통해 방문객에게
보다 쾌적하고 여유로운 관람 환경을 제공한다.
또한, 경기 남부권 최대 규모의 쇼핑 테마파크 내에 마련된 만큼 다양한 상업
매장이나 여가 시설을 이용하는 쇼핑몰 이용객들도 부담 없이 방문할 수 있다.
BMW 안성 스타필드 전시장은 경부고속도로 안성IC에서 약 1분 거리에 위
치해 안성과 평택, 송탄 등 주변 지역은 물론 충남 지역에서 접근성도 뛰어
나다.
한편, BMW 안성 스타필드 전시장은 새 단장을 기념해 다양한 고객 이벤트를
진행한다. 전시장 방문 고객을 대상으로 스크래치 복권 이벤트가 진행되며,
이벤트에 참여한 고객 중 추첨을 통해 BMW 트롤리, M4 미니어처 모델 카
등 다양한 경품이 제공될 예정이다.
보다 자세한 사항은 내쇼날 모터스 BMW 안성 스타필드 전시장(031-656-
7301)으로 문의하면 된다."
10,True,decorative-auto,
11,True,decorative-auto,
12,True,decorative-auto,
13,True,decorative-auto,
