pdf_page,excluded,exclude_reason,images,title_side,title_text,title_max_pt,wm_max_pt,title_thresh_pt,body_reg_p90,body_bold_p90,title_base_size,title_size_tol
4,False,,page-004.png,L,"BMW 코리아, 창립 30주년 기념
온라인 한정 에디션 5종 출시",30.28,12.48,29.08,30.28,0.0,30.28,1.2
5,False,,page-005.png,L,"BMW 코리아,
럭셔리 클래스 고객 대상
‘BMW 엑설런스 라운지’ 성황리에 종료",30.28,12.48,29.08,30.28,0.0,30.28,1.2
6,False,,page-006.png,L,"BMW 코리아,
고성능 프리미엄 순수전기 그란 쿠페
‘뉴 i4 M50 xDrive’ 출시",30.28,12.48,29.08,30.28,0.0,30.28,1.2
7,True,R,page-007-left.png,,,0.0,0.0,29.08,7.68,0.0,30.28,1.2
8,False,,page-008.png,L,"MINI 코리아, 고객의 추억 담은
‘20주년 기념 사진전’ 두 번째 전시 진행",30.28,12.48,29.08,30.28,0.0,30.28,1.2
9,True,R,page-009-left.png,L,"BMW 내쇼날 모터스,
안성 스타필드 전시장 새로 단장해 오픈",30.28,12.48,29.08,8.91,0.0,30.28,1.2
10,False,,page-010.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
11,True,R,page-011-left.png,,,0.0,0.0,29.08,12.0,0.0,30.28,1.2
12,False,,page-012.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
13,False,,page-013.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
14,False,,page-014.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
15,False,,page-015.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
16,False,,page-016.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
17,False,,page-017.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
18,False,,page-018.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
19,True,R,page-019-left.png,,,0.0,0.0,29.08,12.0,0.0,30.28,1.2
20,False,,page-020.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
21,True,R,page-021-left.png,,,0.0,0.0,29.08,12.0,0.0,30.28,1.2
22,False,,page-022.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
23,True,R,page-023-left.png,,,0.0,0.0,29.08,12.0,0.0,30.28,1.2
24,False,,page-024.png,L,"가장 우아한 하와이,
가장 아름다운 마우이
더 리츠칼튼 마우이, 카팔루아",30.28,12.48,29.08,30.12,0.0,30.28,1.2
25,False,,page-025.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
26,False,,page-026.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
27,False,,page-027.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
28,False,,page-028.png,L,"과거와 현재가 만나
새롭게 재탄생되다
ANA 인터컨티넨탈 도쿄",30.28,12.48,29.08,30.28,0.0,30.28,1.2
29,False,,page-029.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
30,False,,page-030.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
31,False,,page-031.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
32,False,,page-032.png,L,"엔터테인먼트 리조트의 새로운 기준
초럭셔리 2N3D
인스파이어 엔터테인먼트 리조트",30.28,12.48,29.08,30.28,0.0,30.28,1.2
33,False,,page-033.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
34,False,,page-034.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
35,False,,page-035.png,,,0.0,0.0,29.08,0.0,0.0,30.28,1.2
36,False,,page-036.png,L,"디아삽 De ASAP 골프스튜디오
초보 골퍼 고민 해결!
골퍼 프로 최재혁·최민채 남매의
‘정복 레슨’",30.28,12.48,29.08,30.28,0.0,30.28,1.2
37,True,ALL,,,,0.0,0.0,0.0,0.0,0.0,30.28,1.2
38,False,,page-038.png,L,"의식과 무의식 속,,, 무념무상 유희
창조, 치유, 에너지 발산의 세계를 그리다
작가 홍원표",30.28,12.48,29.08,9.85,0.0,30.28,1.2
39,True,R,page-039-left.png,L,"상상력과 시간의 비행,
샤갈이 그려낸 영원의 순간
샤갈의 캔버스를 이해하는 방식
: 주제와 연상에 따른 8개 섹션 구성",30.28,12.48,29.08,9.85,0.0,30.28,1.2
